유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
273.15,7.37,14.44,12.01,2.02,1.28,2.32,1.93,214.44,33.68,1.15,0.4555059146931052,0.2519655328791632,44.412657232704404,-48.52000000000004,2.9800000000000004,3.28,3.59,-53.78000000000003,75.22141839620288,5.81,8.26,0.0
131.84,36.28,0.0,16.33,6.5,4.79,8.48,11.38,77.23,82.28,1.3,0.5070793456724647,0.4514050439390842,2.739184791170191,0.0,0.0,0.0,0.0,0.0,0.27874562607212416,5.96,46.59,0.0
172.94,7.01,-0.39,13.39,-2.27,-2.05,-2.91,-3.52,129.71,35.56,1.28,0.6312150626000131,0.2623117035076207,-7.57708712543128,-16.819999999999993,-0.16000000000000014,-0.16999999999999993,-0.2200000000000002,-23.44,-0.3279907989692905,4.55,11.09,0.0
126.52,16.21,-13.42,11.46,-2.85,-5.54,-2.29,-6.46,73.31,27.41,0.8,0.07784460808564497,0.21512564077103224,-1.8795807534375908,22.849999999999994,-0.7199999999999989,-5.42,-6.28,-5.129999999999996,-3.749523837045993,7.46,15.89,0.0
221.0,27.09,0.0,42.27,12.94,12.98,12.1,23.8,176.33,96.11,0.93,0.33207517966780176,0.4900947559689762,11.84715032529366,0.0,0.0,0.0,0.0,0.0,-22.597543339058326,8.74,10.77,0.0
62.44,47.5,15.06,30.6,-20.44,-67.72,-3.15,-23.41,56.0,148.28,0.21,-0.40635949477902794,0.5972275046888983,-1.5063864597733283,-41.13,3.93,16.31,1.6999999999999995,-37.33,1.6312865068145892,4.57,28.38,0.0
52.99,41.64,13.41,12.32,1.29,4.86,0.73,6.68,37.43,132.15,0.57,0.19937161852059035,0.5692526519305793,0.2459307401082144,-4.780000000000001,0.5800000000000001,0.4600000000000001,0.24,-5.759999999999998,0.040670342082528316,6.49,7.35,0.0
403.25,0.0,4.4,11.56,5.08,8.97,3.16,6.52,401.12,16.07,0.62,-0.2333820860315031,0.13845727072222716,340.9698050685557,88.27999999999996,3.2900000000000014,3.42,2.08,86.45999999999998,171.8757365416829,4.74,10.6,0.0
366.06,2.74,1.4,23.27,14.36,11.81,17.58,20.68,309.32,21.38,1.22,0.3802959027469607,0.1761075524283683,30.217886102444897,248.39,0.21000000000000085,-1.870000000000001,-5.900000000000002,221.6,14.867388321942865,5.57,21.74,0.0
80.11,17.78,41.27,35.52,3.03,-21.12,1.66,-20.08,64.21,61.27,0.55,-0.12200452837023787,0.3799053538270283,1.4285161843878211,15.069999999999993,10.820000000000006,15.42,6.51,7.86999999999999,4.214035983343498,5.79,15.25,0.0
374.36,2.17,93.67,48.94,22.41,15.68,21.79,26.17,287.24,24.39,1.25,-0.5710261042121338,0.1960854697645455,14.600052836218767,173.83,12.159999999999995,22.69,14.13,161.0,19.680250345757123,7.01,21.24,0.0
169.24,6.7,5.11,8.23,2.65,2.85,3.72,7.99,164.04,111.07,1.41,0.3809822368795023,0.5262279309823236,8.550434545914102,-18.799999999999983,-1.2199999999999989,-0.8500000000000001,-1.5399999999999996,-19.26000000000002,1.2419060736735474,7.01,6.25,0.0
126.82,34.72,56.39,37.92,3.85,-4.71,2.52,-5.93,124.25,72.63,0.66,-0.3083085458132058,0.4207232804714138,0.6716709924833915,-3.1200000000000045,4.3700000000000045,22.69,12.68,-5.689999999999998,15.739956144713096,7.85,33.75,0.0
130.4,15.83,-3.77,32.46,12.96,7.46,21.79,34.16,109.0,205.42,1.78,0.0790922794219149,0.672584151690699,5.7574993387200974,-21.72,4.7200000000000015,1.4700000000000006,2.009999999999998,-23.02000000000001,-3.0907554393973564,4.8,9.2,0.0
128.14,41.81,15.4,22.26,5.85,4.8,11.13,22.34,51.59,157.69,1.9,0.1636615141287327,0.6119405321910689,4.51252909524033,-18.900000000000006,6.920000000000003,0.029999999999999364,1.9600000000000009,9.440000000000003,1.5007956157460065,12.93,19.22,0.0
633.21,0.87,9.22,21.32,10.74,8.61,11.88,10.94,447.43,14.12,1.11,0.5208305542724709,0.12374674656307035,53.50530780170662,51.55000000000007,-0.35999999999999943,-1.6199999999999992,-1.0599999999999987,-21.81,36.781955979441534,3.16,15.01,0.0
